idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
0,-61.0,282,1,5.486379191511647e-09,988119689.8617914,0.0,1032446834.2681767,1249919077.660941,0.0,692841458.3309561
1,-61.0,282,2,6.659965947184522e-10,726320302.0626419,0.0,1230766349.025913,1249919077.660941,0.0,692841458.3309561
2,-61.0,282,3,1.2658136763766302e-10,464520914.26349235,0.0,1351498171.3989673,1249919077.660941,0.0,692841458.3309561
3,-61.0,282,4,2.7859950765701627e-11,202721526.46434283,0.0,1414648708.970149,1249919077.660941,0.0,692841458.3309561
4,-61.0,282,5,2.309255871174837e-12,59077861.33480668,0.0,1427878423.8803556,1249919077.660941,0.0,692841458.3309561
5,-61.0,282,6,6.600462352101565e-11,320877249.1339562,0.0,1392610777.6658802,1249919077.660941,0.0,692841458.3309561
6,-61.0,285,1,1.4054349420286883e-08,1001416701.3262696,0.0,1040757647.1599311,1263216089.125419,0.0,700212112.1429877
7,-61.0,285,2,1.0883762423186263e-08,739617313.5271201,0.0,1240555568.8271236,1263216089.125419,0.0,700212112.1429877
8,-61.0,285,3,4.388226489566957e-09,477817925.7279706,0.0,1362975392.1733446,1263216089.125419,0.0,700212112.1429877
9,-61.0,285,4,4.393406182699251e-10,216018537.9288211,0.0,1428057380.1805575,1263216089.125419,0.0,700212112.1429877
10,-61.0,285,5,1.0524724920583088e-09,45780849.87032843,0.0,1443577501.7650466,1263216089.125419,0.0,700212112.1429877
11,-61.0,285,6,1.7635265172674879e-09,307580237.66947794,0.0,1411171955.2245398,1263216089.125419,0.0,700212112.1429877
12,-60.39,282,1,5.321045534599204e-09,980672649.4450011,0.0,1039523035.6819731,1242472037.244151,0.0,706109215.1709346
13,-60.39,282,2,6.994655371246801e-10,718873261.6458516,0.0,1235130851.680743,1242472037.244151,0.0,706109215.1709346
14,-60.39,282,3,1.59656026443848e-10,457073873.8467021,0.0,1354034881.7256193,1242472037.244151,0.0,706109215.1709346
15,-60.39,282,4,2.2527127521266353e-11,195274486.0475526,0.0,1415695893.2559657,1242472037.244151,0.0,706109215.1709346
16,-60.39,282,5,3.997440003148236e-12,66524901.75159693,0.0,1427550848.3167536,1242472037.244151,0.0,706109215.1709346
17,-60.39,282,6,7.518793291443382e-11,328324289.55074644,0.0,1390873879.2478418,1242472037.244151,0.0,706109215.1709346
18,-60.39,285,1,1.0891090085760907e-08,993890437.0752583,0.0,1047947369.3403761,1255689824.874408,0.0,713621015.3323276
19,-60.39,285,2,1.0819752696077871e-08,732091049.2761087,0.0,1245011881.6247773,1255689824.874408,0.0,713621015.3323276
20,-60.39,285,3,4.933507931662395e-09,470291661.4769592,0.0,1365590583.9461195,1255689824.874408,0.0,713621015.3323276
21,-60.39,285,4,5.767821947801701e-10,208492273.67780972,0.0,1429175588.104457,1255689824.874408,0.0,713621015.3323276
22,-60.39,285,5,1.4147660183583541e-09,53307114.1213398,0.0,1443319175.1657417,1255689824.874408,0.0,713621015.3323276
23,-60.39,285,6,1.6531267440836714e-09,315106501.9204893,0.0,1409510476.1102328,1255689824.874408,0.0,713621015.3323276
24,-59.78,282,1,5.09299062610989e-09,973084778.4616709,0.0,1046629352.258546,1234884166.26082,0.0,719296936.5993863
25,-59.78,282,2,7.2517763114453e-10,711285390.6625214,0.0,1239516066.9039378,1234884166.26082,0.0,719296936.5993863
26,-59.78,282,3,1.9247834286955729e-10,449486002.86337185,0.0,1356572637.315397,1234884166.26082,0.0,719296936.5993863
27,-59.78,282,4,1.736916408754192e-11,187686615.06422234,0.0,1416721822.239171,1234884166.26082,0.0,719296936.5993863
28,-59.78,282,5,7.374702220662438e-12,74112772.73492718,0.0,1427177033.1673937,1234884166.26082,0.0,719296936.5993863
29,-59.78,282,6,8.103920755263873e-11,335912160.5340767,0.0,1389060836.4964695,1234884166.26082,0.0,719296936.5993863
30,-59.78,285,1,9.103461482695021e-09,986221844.0601904,0.0,1055167457.8547142,1248021231.85934,0.0,726949031.6695927
31,-59.78,285,2,1.0638147771822772e-08,724422456.2610409,0.0,1249489493.62601,1248021231.85934,0.0,726949031.6695927
32,-59.78,285,3,5.4308230621902035e-09,462623068.4618914,0.0,1368207508.5103016,1248021231.85934,0.0,726949031.6695927
33,-59.78,285,4,7.356478677135627e-10,200823680.6627419,0.0,1430273309.2322361,1248021231.85934,0.0,726949031.6695927
34,-59.78,285,5,1.7925266024387592e-09,60975707.136407614,0.0,1443015541.481199,1248021231.85934,0.0,726949031.6695927
35,-59.78,285,6,1.4754359848197741e-09,322775094.9355571,0.0,1407774175.038882,1248021231.85934,0.0,726949031.6695927
36,-59.17,282,1,4.809418893885397e-09,965356936.9747539,0.0,1053761344.5736489,1227156324.773903,0.0,732403127.8267109
37,-59.17,282,2,7.424353220366644e-10,703557549.1756043,0.0,1243918712.0069222,1227156324.773903,0.0,732403127.8267109
38,-59.17,282,3,2.2349596775741856e-10,441758161.37645483,0.0,1359108794.0044525,1227156324.773903,0.0,732403127.8267109
39,-59.17,282,4,1.2866451499537066e-11,179958773.57730532,0.0,1417724171.6552255,1227156324.773903,0.0,732403127.8267109
40,-59.17,282,5,1.2374449634947722e-11,81840614.2218442,0.0,1426754744.497713,1227156324.773903,0.0,732403127.8267109
41,-59.17,282,6,8.279489497549169e-11,343640002.0209937,0.0,1387169252.8649683,1227156324.773903,0.0,732403127.8267109
42,-59.17,285,1,8.820895524768239e-09,978411791.4936254,0.0,1062413411.0991338,1240211179.292775,0.0,740194650.4631654
43,-59.17,285,2,1.0347791441014408e-08,716612403.6944759,0.0,1253985068.766087,1240211179.292775,0.0,740194650.4631654
44,-59.17,285,3,5.8597513000263715e-09,454813015.8953264,0.0,1370823478.931281,1240211179.292775,0.0,740194650.4631654
45,-59.17,285,4,9.098639791447243e-10,193013628.09617686,0.0,1431348185.8675106,1240211179.292775,0.0,740194650.4631654
46,-59.17,285,5,2.163918220795032e-09,68785759.70297265,0.0,1442664343.8718333,1240211179.292775,0.0,740194650.4631654
47,-59.17,285,6,1.2419779079211846e-09,330585147.50212216,0.0,1405960650.2559247,1240211179.292775,0.0,740194650.4631654
48,-58.56,282,1,4.478708152497771e-09,957490000.9124498,0.0,1060914645.5938951,1219289388.711599,0.0,745426303.304517
49,-58.56,282,2,7.508600025579399e-10,695690613.1133003,0.0,1248335514.9594133,1219289388.711599,0.0,745426303.304517
50,-58.56,282,3,2.512723097261586e-10,433891225.3141508,0.0,1361640698.451074,1219289388.711599,0.0,745426303.304517
51,-58.56,282,4,9.435492539731785e-12,172091837.5150013,0.0,1418700597.9217932,1219289388.711599,0.0,745426303.304517
52,-58.56,282,5,1.8807327757732553e-11,89707550.28414822,0.0,1426281719.1932876,1219289388.711599,0.0,745426303.304517
